Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
0_1,0,0.4814476555347967,0,0.125,39,3
0_1,1,0.4980181847945956,0,0.125,39,3
0_1,2,0.5086643442727139,0,0.125,39,3
0_1,3,0.4788018750224291,0,0.125,39,3
0_1,4,0.489521980292133,0,0.125,39,3
0_1,5,0.4847869664406024,0,0.125,39,3
0_1,6,0.5488129410514653,0,0.125,39,3
0_1,7,0.5450379340455906,0,0.125,39,3
0_1,8,0.4837832978682501,0,0.125,39,3
0_1,9,0.4966764256693138,0,0.125,39,3
0_1,10,0.5697810558729471,0,0.125,39,3
0_1,11,0.5284229636167422,0,0.125,39,3
0_1,12,0.5232223972434915,0,0.125,39,3
0_1,13,0.5846442061351383,0,0.125,39,3
0_1,14,0.6088168490319184,0,0.125,39,3
0_1,15,0.6586309524216231,0,0.125,39,3
0_1,16,0.6527213219760806,0,0.125,39,3
0_1,17,0.6604890763270124,0,0.125,39,3
0_1,18,0.6877442467206014,0,0.125,39,3
0_1,19,0.6845633957733153,0,0.125,39,3
0_1,20,0.6854777294060745,0,0.125,39,3
0_1,21,0.6859328216008022,0,0.125,39,3
0_1,22,0.7215159913033355,0,0.125,39,3
0_1,23,0.6264784228453522,0,0.125,39,3
0_1,24,0.6928710298638754,0,0.125,39,3
0_1,25,0.704456980937743,0,0.125,39,3
100_1,0,0.4364084339963379,0,0.125,89,8
100_1,1,0.4716870632346891,0,0.125,89,8
100_1,2,0.5039557555061452,0,0.125,89,8
100_1,3,0.5464371594331235,0,0.125,89,8
100_1,4,0.5710362624145275,0,0.125,89,8
100_1,5,0.583179539437844,0,0.125,89,8
100_1,6,0.5854747144793457,0,0.125,89,8
100_1,7,0.5692870989430334,0,0.125,89,8
100_1,8,0.6308814901444307,0,0.125,89,8
100_1,9,0.5368041394570822,0,0.125,89,8
100_1,10,0.6077294212623874,0,0.125,89,8
100_1,11,0.5753086168442949,0,0.125,89,8
100_1,12,0.6165179858905404,0,0.125,89,8
100_1,13,0.5398501662958497,0,0.125,89,8
100_1,14,0.5736930103736125,0,0.125,89,8
100_1,15,0.6543261805824643,0,0.125,89,8
100_1,16,0.6578627613097874,0,0.125,89,8
100_1,17,0.6621288998123923,0,0.125,89,8
100_1,18,0.6634673264349045,0,0.125,89,8
100_1,19,0.7158985520583947,0,0.125,89,8
100_1,20,0.6993294939288354,0,0.125,89,8
100_1,21,0.693932431976867,0,0.125,89,8
100_1,22,0.6812818038522952,0,0.125,89,8
100_1,23,0.6880099242432542,0,0.125,89,8
100_1,24,0.6820812988840701,0,0.125,89,8
100_1,25,0.717118823952569,0,0.125,89,8
101_1,0,0.5723408135336803,0,1.0,179,17
101_1,1,0.5729759060072215,0,1.0,179,17
101_1,2,0.5909689822731375,0,1.0,179,17
101_1,3,0.5752312975486716,0,1.0,179,17
101_1,4,0.6549181444042756,0,1.0,179,17
101_1,5,0.7391297782554311,0,1.0,179,17
101_1,6,0.7741044923473206,0,1.0,179,17
101_1,7,0.7666716265815441,0,1.0,179,17
101_1,8,0.7681034219442275,0,1.0,179,17
101_1,9,0.7679428152322065,0,1.0,179,17
101_1,10,0.7736786689286916,0,1.0,179,17
101_1,11,0.7580570739011028,0,1.0,179,17
101_1,12,0.7675583356730957,0,1.0,179,17
101_1,13,0.7734430384154314,0,1.0,179,17
101_1,14,0.7709626355429977,0,1.0,179,17
101_1,15,0.773655950124746,0,1.0,179,17
101_1,16,0.7732301267061168,0,1.0,179,17
101_1,17,0.7711755472523123,0,1.0,179,17
101_1,18,0.7731846890982252,0,1.0,179,17
101_1,19,0.7627499947641057,0,1.0,179,17
101_1,20,0.7740817735433749,0,1.0,179,17
101_1,21,0.7628797272321901,0,1.0,179,17
101_1,22,0.7688626184813019,0,1.0,179,17
101_1,23,0.7713430213537353,0,1.0,179,17
101_1,24,0.764870689924122,0,1.0,179,17
101_1,25,0.7734203196114857,0,1.0,179,17
102_1,0,0.4528971030500111,0,0.125,79,7
102_1,1,0.4683636796453291,0,0.125,79,7
102_1,2,0.4317358924896656,0,0.125,79,7
102_1,3,0.4145870674974801,0,0.125,79,7
102_1,4,0.4331743347778353,0,0.125,79,7
102_1,5,0.4548241159072145,0,0.125,79,7
102_1,6,0.463985685531683,0,0.125,79,7
102_1,7,0.5006487043528679,0,0.125,79,7
102_1,8,0.519722157356846,0,0.125,79,7
102_1,9,0.3766150884326578,0,0.125,79,7
102_1,10,0.5331325253508458,0,0.125,79,7
102_1,11,0.5096530301352129,0,0.125,79,7
102_1,12,0.559153540299617,0,0.125,79,7
102_1,13,0.5909837509495134,0,0.125,79,7
102_1,14,0.545336509771498,0,0.125,79,7
102_1,15,0.602003252891701,0,0.125,79,7
102_1,16,0.6379850846067165,0,0.125,79,7
102_1,17,0.6165825551251445,0,0.125,79,7
102_1,18,0.6358094835642512,0,0.125,79,7
102_1,19,0.6924326526674836,0,0.125,79,7
102_1,20,0.6737084625116556,0,0.125,79,7
102_1,21,0.6860859128532271,0,0.125,79,7
102_1,22,0.6228582325249252,0,0.125,79,7
102_1,23,0.6584516705833752,0,0.125,79,7
102_1,24,0.671705430558921,0,0.125,79,7
102_1,25,0.6860173128345004,0,0.125,79,7
103_1,0,0.4249628045982297,0,0.125,69,6
103_1,1,0.4822371621615612,0,0.125,69,6
103_1,2,0.4753497155298972,0,0.125,69,6
103_1,3,0.5461673383079276,0,0.125,69,6
103_1,4,0.4730041479550328,0,0.125,69,6
103_1,5,0.5257103264492594,0,0.125,69,6
103_1,6,0.5943776926550285,0,0.125,69,6
103_1,7,0.6603222440165321,0,0.125,69,6
103_1,8,0.6805101550187446,0,0.125,69,6
103_1,9,0.6041836622575514,0,0.125,69,6
103_1,10,0.6642067892201808,0,0.125,69,6
103_1,11,0.680480881706927,0,0.125,69,6
103_1,12,0.6662193997400152,0,0.125,69,6
103_1,13,0.64933617398287,0,0.125,69,6
103_1,14,0.6970472672361427,0,0.125,69,6
103_1,15,0.7058454890784546,0,0.125,69,6
103_1,16,0.6719748202525683,0,0.125,69,6
103_1,17,0.6747768785287321,0,0.125,69,6
103_1,18,0.71907782096237,0,0.125,69,6
103_1,19,0.7221655434440555,0,0.125,69,6
103_1,20,0.7387572102609026,0,0.125,69,6
103_1,21,0.6926449584145644,0,0.125,69,6
103_1,22,0.7468308722165625,0,0.125,69,6
103_1,23,0.7591525632987532,0,0.125,69,6
103_1,24,0.7656910195684516,0,0.125,69,6
103_1,25,0.7632249363921353,0,0.125,69,6
104_1,0,0.4643356247118865,0,1.0,139,13
104_1,1,0.5463516209822723,0,1.0,139,13
104_1,2,0.4708217070072628,0,1.0,139,13
104_1,3,0.3076338922138702,0,1.0,139,13
104_1,4,0.3655639138055456,0,1.0,139,13
104_1,5,0.4810677897519925,0,1.0,139,13
104_1,6,0.5312169852189685,0,1.0,139,13
104_1,7,0.6206377865387577,0,1.0,139,13
104_1,8,0.6260149634300102,0,1.0,139,13
104_1,9,0.6269296289241557,0,1.0,139,13
104_1,10,0.6279860510093043,0,1.0,139,13
104_1,11,0.6379196289567981,0,1.0,139,13
104_1,12,0.6056986347195087,0,1.0,139,13
104_1,13,0.5808100791744206,0,1.0,139,13
104_1,14,0.6535380004306309,0,1.0,139,13
104_1,15,0.5634962009685166,0,1.0,139,13
104_1,16,0.6283246182060183,0,1.0,139,13
104_1,17,0.491770324009068,0,1.0,139,13
104_1,18,0.7225896688043435,0,1.0,139,13
104_1,19,0.7346508797209085,0,1.0,139,13
104_1,20,0.7283943496048959,0,1.0,139,13
104_1,21,0.7300450837916528,0,1.0,139,13
104_1,22,0.7261902930439953,0,1.0,139,13
104_1,23,0.729931832519402,0,1.0,139,13
104_1,24,0.7222670997178612,0,1.0,139,13
104_1,25,0.7223709748476477,0,1.0,139,13
105_1,0,0.5596747209880888,0,0.125,99,9
105_1,1,0.5798536766959085,0,0.125,99,9
105_1,2,0.5452419905283884,0,0.125,99,9
105_1,3,0.6852056130572088,0,0.125,99,9
105_1,4,0.7096272602480592,0,0.125,99,9
105_1,5,0.7375011978176915,0,0.125,99,9
105_1,6,0.7132615216464939,0,0.125,99,9
105_1,7,0.7294780881445315,0,0.125,99,9
105_1,8,0.7854991968381132,0,0.125,99,9
105_1,9,0.779611406462139,0,0.125,99,9
105_1,10,0.8245806831112237,0,0.125,99,9
105_1,11,0.8184059293913812,0,0.125,99,9
105_1,12,0.8502648152540271,0,0.125,99,9
105_1,13,0.8423983353653584,0,0.125,99,9
105_1,14,0.8191339637769611,0,0.125,99,9
105_1,15,0.7874671163195559,0,0.125,99,9
105_1,16,0.826098634201885,0,0.125,99,9
105_1,17,0.8089504526983605,0,0.125,99,9
105_1,18,0.7950132825368739,0,0.125,99,9
105_1,19,0.8360516759537152,0,0.125,99,9
105_1,20,0.8471859440906653,0,0.125,99,9
105_1,21,0.8648694097723076,0,0.125,99,9
105_1,22,0.8466214412139517,0,0.125,99,9
105_1,23,0.8346178488092652,0,0.125,99,9
105_1,24,0.8438060053661671,0,0.125,99,9
105_1,25,0.8704155087703721,0,0.125,99,9
106_1,0,0.4054633274726969,0,1.0,159,15
106_1,1,0.533269287771969,0,1.0,159,15
106_1,2,0.7117045759617489,0,1.0,159,15
106_1,3,0.7159269612591025,0,1.0,159,15
106_1,4,0.704611732358544,0,1.0,159,15
106_1,5,0.7159413685451073,0,1.0,159,15
106_1,6,0.713666792852518,0,1.0,159,15
106_1,7,0.7097423590709797,0,1.0,159,15
106_1,8,0.7087612506255951,0,1.0,159,15
106_1,9,0.7065536242150952,0,1.0,159,15
106_1,10,0.7148417332131112,0,1.0,159,15
106_1,11,0.716135200460316,0,1.0,159,15
106_1,12,0.7172204285063072,0,1.0,159,15
106_1,13,0.7149458528137178,0,1.0,159,15
106_1,14,0.7182015369516919,0,1.0,159,15
106_1,15,0.712879516322342,0,1.0,159,15
106_1,16,0.7170121893050937,0,1.0,159,15
106_1,17,0.7107234675163643,0,1.0,159,15
106_1,18,0.7171163089057004,0,1.0,159,15
106_1,19,0.7180974173510851,0,1.0,159,15
106_1,20,0.7171163089057004,0,1.0,159,15
106_1,21,0.7140688639689401,0,1.0,159,15
106_1,22,0.7159413685451074,0,1.0,159,15
106_1,23,0.7116901686757439,0,1.0,159,15
106_1,24,0.7126856844071334,0,1.0,159,15
106_1,25,0.7099505982721932,0,1.0,159,15
107_1,0,0.6049466386174822,0,0.125,59,5
107_1,1,0.5104418688124408,0,0.125,59,5
107_1,2,0.5428390414954757,0,0.125,59,5
107_1,3,0.512372459747534,0,0.125,59,5
107_1,4,0.4964529717044807,0,0.125,59,5
107_1,5,0.4999255865757416,0,0.125,59,5
107_1,6,0.5649112356968183,0,0.125,59,5
107_1,7,0.5085210950235449,0,0.125,59,5
107_1,8,0.5229186937102042,0,0.125,59,5
107_1,9,0.5139321221261535,0,0.125,59,5
107_1,10,0.5820002713399447,0,0.125,59,5
107_1,11,0.5432807753584452,0,0.125,59,5
107_1,12,0.5605052375243884,0,0.125,59,5
107_1,13,0.4969562187419385,0,0.125,59,5
107_1,14,0.6143362093469712,0,0.125,59,5
107_1,15,0.6256337544169682,0,0.125,59,5
107_1,16,0.6289031113088781,0,0.125,59,5
107_1,17,0.6080922412403521,0,0.125,59,5
107_1,18,0.647705350444099,0,0.125,59,5
107_1,19,0.5860275625775464,0,0.125,59,5
107_1,20,0.6296159466844611,0,0.125,59,5
107_1,21,0.6561749942050654,0,0.125,59,5
107_1,22,0.6806457785282403,0,0.125,59,5
107_1,23,0.6475605659621462,0,0.125,59,5
107_1,24,0.6484536656718667,0,0.125,59,5
107_1,25,0.6919257490850085,0,0.125,59,5
108_1,0,0.4103681376521003,0,0.125,89,8
108_1,1,0.5400604509047797,0,0.125,89,8
108_1,2,0.5469169625196214,0,0.125,89,8
108_1,3,0.5760628418087657,0,0.125,89,8
108_1,4,0.5793079552708306,0,0.125,89,8
108_1,5,0.5807564529605519,0,0.125,89,8
108_1,6,0.5915696591130607,0,0.125,89,8
108_1,7,0.6479816376574745,0,0.125,89,8
108_1,8,0.6107944477374655,0,0.125,89,8
108_1,9,0.692797339985104,0,0.125,89,8
108_1,10,0.6659618345605494,0,0.125,89,8
108_1,11,0.7059488615252463,0,0.125,89,8
108_1,12,0.7153765215128114,0,0.125,89,8
108_1,13,0.6501887907919008,0,0.125,89,8
108_1,14,0.7182436674827329,0,0.125,89,8
108_1,15,0.6517257339241957,0,0.125,89,8
108_1,16,0.7115699528293284,0,0.125,89,8
108_1,17,0.7237725140523992,0,0.125,89,8
108_1,18,0.6877389033066683,0,0.125,89,8
108_1,19,0.7063701721091152,0,0.125,89,8
108_1,20,0.7007491673498665,0,0.125,89,8
108_1,21,0.7077232150475106,0,0.125,89,8
108_1,22,0.7245112013586946,0,0.125,89,8
108_1,23,0.7476292608531289,0,0.125,89,8
108_1,24,0.7340079326077935,0,0.125,89,8
108_1,25,0.7226324855237856,0,0.125,89,8
109_1,0,0.4653007508185866,0,1.0,199,19
109_1,1,0.4003219189447419,0,1.0,199,19
109_1,2,0.5019422910455507,0,1.0,199,19
109_1,3,0.5002814365228808,0,1.0,199,19
109_1,4,0.5226547427155562,0,1.0,199,19
109_1,5,0.2381961014150022,0,1.0,199,19
109_1,6,0.6518303351124394,0,1.0,199,19
109_1,7,0.6540155754657493,0,1.0,199,19
109_1,8,0.6810902996480258,0,1.0,199,19
109_1,9,0.6683456834428179,0,1.0,199,19
109_1,10,0.688654910212639,0,1.0,199,19
109_1,11,0.675769039025884,0,1.0,199,19
109_1,12,0.6739872809244375,0,1.0,199,19
109_1,13,0.6731345213213513,0,1.0,199,19
109_1,14,0.3925082193508653,0,1.0,199,19
109_1,15,0.7165991740072011,0,1.0,199,19
109_1,16,0.6308697314983891,0,1.0,199,19
109_1,17,0.7282674999607894,0,1.0,199,19
109_1,18,0.7324477871179529,0,1.0,199,19
109_1,19,0.7159422020035907,0,1.0,199,19
109_1,20,0.7424729641625631,0,1.0,199,19
109_1,21,0.7396318713222083,0,1.0,199,19
109_1,22,0.7252359941913953,0,1.0,199,19
109_1,23,0.7252061102726555,0,1.0,199,19
109_1,24,0.7424729641625631,0,1.0,199,19
109_1,25,0.728026097588243,0,1.0,199,19
10_1,0,0.5983475480472806,0,0.125,9,0
10_1,1,0.5269964832077186,0,0.125,9,0
10_1,2,0.5659036800918223,0,0.125,9,0
10_1,3,0.5736415140801479,0,0.125,9,0
10_1,4,0.5390992709806097,0,0.125,9,0
10_1,5,0.5589992309257344,0,0.125,9,0
10_1,6,0.5296960575364585,0,0.125,9,0
10_1,7,0.6095549570747245,0,0.125,9,0
10_1,8,0.6128716817047204,0,0.125,9,0
10_1,9,0.6666618881169925,0,0.125,9,0
10_1,10,0.6290507490012742,0,0.125,9,0
10_1,11,0.645570798870643,0,0.125,9,0
10_1,12,0.7273203877558017,0,0.125,9,0
10_1,13,0.7326757292748394,0,0.125,9,0
10_1,14,0.7325395040052183,0,0.125,9,0
10_1,15,0.7631678375534211,0,0.125,9,0
10_1,16,0.784924149965603,0,0.125,9,0
10_1,17,0.8053891641173652,0,0.125,9,0
10_1,18,0.790649252984121,0,0.125,9,0
10_1,19,0.7583090347291024,0,0.125,9,0
10_1,20,0.8102354480261204,0,0.125,9,0
10_1,21,0.8172638376537819,0,0.125,9,0
10_1,22,0.8021236976716367,0,0.125,9,0
10_1,23,0.824129889931867,0,0.125,9,0
10_1,24,0.7567782025770099,0,0.125,9,0
10_1,25,0.8090680241329476,0,0.125,9,0
110_1,0,0.5478051462705175,0,1.0,109,10
110_1,1,0.79609930157761,0,1.0,109,10
110_1,2,0.8007271211827062,0,1.0,109,10
110_1,3,0.8007271211827063,0,1.0,109,10
110_1,4,0.8012413233610501,0,1.0,109,10
110_1,5,0.7950421660693278,0,1.0,109,10
110_1,6,0.2333429580263198,0,1.0,109,10
110_1,7,0.7740498363337163,0,1.0,109,10
110_1,8,0.8598259336708451,0,1.0,109,10
110_1,9,0.8888296130136648,0,1.0,109,10
110_1,10,0.885681963431705,0,1.0,109,10
110_1,11,0.8843087527816275,0,1.0,109,10
110_1,12,0.8821036854577083,0,1.0,109,10
110_1,13,0.8875117651556867,0,1.0,109,10
110_1,14,0.8958914084172335,0,1.0,109,10
110_1,15,0.883187836192855,0,1.0,109,10
110_1,16,0.8820483226656088,0,1.0,109,10
110_1,17,0.8827594561131585,0,1.0,109,10
110_1,18,0.8875117651556867,0,1.0,109,10
110_1,19,0.8830405194242215,0,1.0,109,10
110_1,20,0.8981512802777016,0,1.0,109,10
110_1,21,0.8830405194242217,0,1.0,109,10
110_1,22,0.8913699899296457,0,1.0,109,10
110_1,23,0.8910900431296834,0,1.0,109,10
110_1,24,0.8835671363969709,0,1.0,109,10
110_1,25,0.8981512802777017,0,1.0,109,10
111_1,0,0.4649799094433111,0,0.125,99,9
111_1,1,0.5957845427853874,0,0.125,99,9
111_1,2,0.626278631493651,0,0.125,99,9
111_1,3,0.7875659222004936,0,0.125,99,9
111_1,4,0.6959836368065822,0,0.125,99,9
111_1,5,0.7617951568054833,0,0.125,99,9
111_1,6,0.9370713920336176,0,0.125,99,9
111_1,7,0.9064053953495724,0,0.125,99,9
111_1,8,0.9092438510650964,0,0.125,99,9
