Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[6, 3]",0.5352721116002732,0,25,39,0,3
"[0, 0]",0.4646728562201582,1,25,39,0,3
"[2, 3]",0.5535266371934655,2,25,39,0,3
"[70, 70]",0.4646728562201582,3,25,39,0,3
"[62, 62]",0.491472629535896,4,25,39,0,3
"[31, 32]",0.3830397868346715,5,25,39,0,3
"[23, 24]",0.4702093993633718,6,25,39,0,3
"[56, 57]",0.4121394274234971,7,25,39,0,3
"[67, 67]",0.5348844047252141,8,25,39,0,3
"[59, 59]",0.6134009607545043,9,25,39,0,3
"[28, 28]",0.7153735106808643,10,25,39,0,3
"[52, 52]",0.548473788857667,11,25,39,0,3
"[29, 30]",0.591595605806641,12,25,39,0,3
"[46, 47]",0.3479620584429506,13,25,39,0,3
"[15, 16]",0.4204951709736803,14,25,39,0,3
"[27, 28]",0.6942647314533162,15,25,39,0,3
"[58, 59]",0.7416181599476473,16,25,39,0,3
"[27, 28]",0.6942647314533162,17,25,39,0,3
"[36, 36]",0.5120895268266213,18,25,39,0,3
"[58, 59]",0.7416181599476473,19,25,39,0,3
"[27, 28]",0.6942647314533162,20,25,39,0,3
"[58, 59]",0.7416181599476473,21,25,39,0,3
"[58, 59]",0.7416181599476473,22,25,39,0,3
"[28, 28]",0.7153735106808643,23,25,39,0,3
"[53, 54]",0.7135358932457991,24,25,39,0,3
"[28, 28]",0.7153735106808643,25,25,39,0,3
"[8, 7]",0.2828348142978716,0,25,39,1,3
"[3, 3]",0.5850782387447003,1,25,39,1,3
"[39, 40]",0.4494020648413133,2,25,39,1,3
"[35, 36]",0.4614484753239001,3,25,39,1,3
"[47, 47]",0.2944418344238111,4,25,39,1,3
"[57, 57]",0.4004442814432681,5,25,39,1,3
"[61, 62]",0.5567338752842748,6,25,39,1,3
"[67, 68]",0.5258586499246154,7,25,39,1,3
"[71, 71]",0.4739001872844425,8,25,39,1,3
"[43, 44]",0.3760692347209547,9,25,39,1,3
"[28, 29]",0.6928689971411932,10,25,39,1,3
"[70, 71]",0.5251133448488289,11,25,39,1,3
"[28, 28]",0.7153735106808643,12,25,39,1,3
"[27, 28]",0.6942647314533162,13,25,39,1,3
"[57, 58]",0.5601586386493361,14,25,39,1,3
"[29, 29]",0.6382727097461116,15,25,39,1,3
"[59, 59]",0.6134009607545043,16,25,39,1,3
"[58, 59]",0.7416181599476473,17,25,39,1,3
"[59, 60]",0.7185629756194851,18,25,39,1,3
"[58, 59]",0.7416181599476473,19,25,39,1,3
"[53, 54]",0.7135358932457991,20,25,39,1,3
"[58, 59]",0.7416181599476473,21,25,39,1,3
"[28, 28]",0.7153735106808643,22,25,39,1,3
"[28, 28]",0.7153735106808643,23,25,39,1,3
"[58, 59]",0.7416181599476473,24,25,39,1,3
"[59, 60]",0.7185629756194851,25,25,39,1,3
"[1, 5]",0.5158764177399225,0,25,39,2,3
"[0, 0]",0.4646728562201582,1,25,39,2,3
"[2, 2]",0.5492222008131871,2,25,39,2,3
"[39, 40]",0.4494020648413133,3,25,39,2,3
"[27, 28]",0.6942647314533162,4,25,39,2,3
"[27, 27]",0.6450857576794419,5,25,39,2,3
"[23, 24]",0.4702093993633718,6,25,39,2,3
"[58, 59]",0.7416181599476473,7,25,39,2,3
"[66, 66]",0.4576449582369288,8,25,39,2,3
"[53, 53]",0.6287847494998661,9,25,39,2,3
"[26, 27]",0.6245458972055054,10,25,39,2,3
"[68, 69]",0.4787709537918491,11,25,39,2,3
"[42, 42]",0.3583424137387953,12,25,39,2,3
"[74, 74]",0.3141922150661151,13,25,39,2,3
"[63, 64]",0.5440515101758426,14,25,39,2,3
"[27, 28]",0.6942647314533162,15,25,39,2,3
"[58, 59]",0.7416181599476473,16,25,39,2,3
"[59, 60]",0.7185629756194851,17,25,39,2,3
"[27, 28]",0.6942647314533162,18,25,39,2,3
