Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
0_1,0,0.4802500846529448,0,0.125,2,89,0
0_1,1,0.5012180176384372,0,0.125,2,89,0
0_1,2,0.4503392064281238,0,0.125,2,89,0
0_1,3,0.4337375337419723,0,0.125,2,89,0
0_1,4,0.4189345910825548,0,0.125,2,89,0
0_1,5,0.419348005545394,0,0.125,2,89,0
100_1,0,0.4423796837606714,0,0.125,4,149,0
100_1,1,0.5606369385872724,0,0.125,4,149,0
100_1,2,0.4763201867569828,0,0.125,4,149,0
100_1,3,0.5002682599386183,0,0.125,4,149,0
100_1,4,0.5694800110530638,0,0.125,4,149,0
100_1,5,0.55094838354091,0,0.125,4,149,0
101_1,0,0.4591449960592308,0,1.0,4,329,1
101_1,1,0.3048008317700447,0,1.0,4,329,1
101_1,2,0.5246875245216542,0,1.0,4,329,1
101_1,3,0.5578909106611435,0,1.0,4,329,1
101_1,4,0.4475165785750994,0,1.0,4,329,1
101_1,5,0.5460426137929085,0,1.0,4,329,1
102_1,0,0.5266215173830726,0,1.0,2,269,1
102_1,1,0.4168548114624774,0,1.0,2,269,1
102_1,2,0.6029483217444777,0,1.0,2,269,1
102_1,3,0.7092825023810584,0,1.0,2,269,1
102_1,4,0.4764637163885866,0,1.0,2,269,1
102_1,5,0.746343540923991,0,1.0,2,269,1
103_1,0,0.5831655399470624,0,1.0,3,299,1
103_1,1,0.5506796234477735,0,1.0,3,299,1
103_1,2,0.5004942850707995,0,1.0,3,299,1
103_1,3,0.5000880991082829,0,1.0,3,299,1
103_1,4,0.6970776393152041,0,1.0,3,299,1
103_1,5,0.5534969200644815,0,1.0,3,299,1
104_1,0,0.4645039969078356,0,1.0,1,239,1
104_1,1,0.4466282979859777,0,1.0,1,239,1
104_1,2,0.4768781431925631,0,1.0,1,239,1
104_1,3,0.4411798009431532,0,1.0,1,239,1
104_1,4,0.5006357767174264,0,1.0,1,239,1
104_1,5,0.4299177842732963,0,1.0,1,239,1
105_1,0,0.4069043610617202,0,1.0,1,239,1
105_1,1,0.6377868054613968,0,1.0,1,239,1
105_1,2,0.3539974699781273,0,1.0,1,239,1
105_1,3,0.2915778247911409,0,1.0,1,239,1
105_1,4,0.494237813454218,0,1.0,1,239,1
105_1,5,0.2385760256942399,0,1.0,1,239,1
106_1,0,0.5472915713231943,0,1.0,5,359,1
106_1,1,0.6732307558645905,0,1.0,5,359,1
106_1,2,0.6732307558645905,0,1.0,5,359,1
106_1,3,0.6732307558645905,0,1.0,5,359,1
106_1,4,0.6698706026840314,0,1.0,5,359,1
106_1,5,0.6765909090451495,0,1.0,5,359,1
107_1,0,0.4479626813622759,0,0.125,4,149,0
107_1,1,0.4902124209563384,0,0.125,4,149,0
107_1,2,0.5924679976390725,0,0.125,4,149,0
107_1,3,0.6218024296709366,0,0.125,4,149,0
107_1,4,0.5669481145914316,0,0.125,4,149,0
107_1,5,0.459197147020145,0,0.125,4,149,0
108_1,0,0.6190878619678448,0,1.0,0,209,1
108_1,1,0.5999617195753681,0,1.0,0,209,1
108_1,2,0.6137890635633784,0,1.0,0,209,1
108_1,3,0.5952750177973211,0,1.0,0,209,1
108_1,4,0.6146797236667303,0,1.0,0,209,1
108_1,5,0.6099250756061625,0,1.0,0,209,1
109_1,0,0.4633678701032723,0,1.0,5,359,1
109_1,1,0.6676918938326233,0,1.0,5,359,1
109_1,2,0.3862149771369524,0,1.0,5,359,1
109_1,3,0.6740719980983114,0,1.0,5,359,1
109_1,4,0.6079735231621577,0,1.0,5,359,1
109_1,5,0.436142827326994,0,1.0,5,359,1
10_1,0,0.4668839626633377,0,0.125,5,179,0
10_1,1,0.4663835203360291,0,0.125,5,179,0
10_1,2,0.4739930085823959,0,0.125,5,179,0
10_1,3,0.4740703115941127,0,0.125,5,179,0
10_1,4,0.4502197970401927,0,0.125,5,179,0
10_1,5,0.5445708086444675,0,0.125,5,179,0
110_1,0,0.4142906958932436,0,0.125,5,179,0
110_1,1,0.445187933584444,0,0.125,5,179,0
110_1,2,0.473942577976184,0,0.125,5,179,0
110_1,3,0.4829823061119601,0,0.125,5,179,0
110_1,4,0.5268551718285726,0,0.125,5,179,0
110_1,5,0.5046518682015801,0,0.125,5,179,0
111_1,0,0.4775202743822242,0,1.0,5,359,1
111_1,1,0.5160147454404632,0,1.0,5,359,1
111_1,2,0.4393806200736815,0,1.0,5,359,1
111_1,3,0.5230976872786086,0,1.0,5,359,1
111_1,4,0.586223559857435,0,1.0,5,359,1
111_1,5,0.5635394851792398,0,1.0,5,359,1
112_1,0,0.4712720404060454,0,1.0,4,329,1
112_1,1,0.4834859128879572,0,1.0,4,329,1
112_1,2,0.6283574487604543,0,1.0,4,329,1
112_1,3,0.5470081341552554,0,1.0,4,329,1
112_1,4,0.7080396280967205,0,1.0,4,329,1
112_1,5,0.4464128552932338,0,1.0,4,329,1
113_1,0,0.5374837471345962,0,0.125,0,29,0
113_1,1,0.5722917196533,0,0.125,0,29,0
113_1,2,0.5925063607018073,0,0.125,0,29,0
113_1,3,0.594790091961627,0,0.125,0,29,0
113_1,4,0.6088818219893412,0,0.125,0,29,0
113_1,5,0.5848526876549927,0,0.125,0,29,0
114_1,0,0.3700979659456536,0,0.125,1,59,0
114_1,1,0.4125397184453337,0,0.125,1,59,0
114_1,2,0.4059396285643903,0,0.125,1,59,0
114_1,3,0.4703192974752924,0,0.125,1,59,0
114_1,4,0.5178115314305464,0,0.125,1,59,0
114_1,5,0.5895585005676697,0,0.125,1,59,0
115_1,0,0.5250814911016775,0,1.0,4,329,1
115_1,1,0.2760646987535362,0,1.0,4,329,1
115_1,2,0.4814496440107589,0,1.0,4,329,1
115_1,3,0.5829152395507037,0,1.0,4,329,1
115_1,4,0.6446712683012928,0,1.0,4,329,1
115_1,5,0.6663582270900845,0,1.0,4,329,1
116_1,0,0.5057116071750691,0,1.0,4,329,1
116_1,1,0.4946769672044252,0,1.0,4,329,1
116_1,2,0.5429556587134334,0,1.0,4,329,1
116_1,3,0.5708409891043591,0,1.0,4,329,1
116_1,4,0.7224435279069065,0,1.0,4,329,1
116_1,5,0.6178454140723466,0,1.0,4,329,1
117_1,0,0.472695547074883,0,1.0,2,269,1
117_1,1,0.8408274394076367,0,1.0,2,269,1
117_1,2,0.8361654819188938,0,1.0,2,269,1
117_1,3,0.474270281775662,0,1.0,2,269,1
117_1,4,0.7540418027945599,0,1.0,2,269,1
117_1,5,0.8260266063864314,0,1.0,2,269,1
118_1,0,0.43869855792449,0,1.0,1,239,1
118_1,1,0.4987775391982432,0,1.0,1,239,1
118_1,2,0.4939205704442951,0,1.0,1,239,1
118_1,3,0.4944691997344143,0,1.0,1,239,1
118_1,4,0.4600239189045846,0,1.0,1,239,1
118_1,5,0.475527723233782,0,1.0,1,239,1
119_1,0,0.5154896804319357,0,0.125,4,149,0
119_1,1,0.4670104846523727,0,0.125,4,149,0
119_1,2,0.44381857215055,0,0.125,4,149,0
119_1,3,0.4736486947770831,0,0.125,4,149,0
119_1,4,0.4856009831951564,0,0.125,4,149,0
119_1,5,0.4511758646838261,0,0.125,4,149,0
11_1,0,0.567886255187554,0,1.0,5,359,1
11_1,1,0.7268542209617507,0,1.0,5,359,1
11_1,2,0.7460860832610995,0,1.0,5,359,1
11_1,3,0.7417748170198788,0,1.0,5,359,1
11_1,4,0.7460860832610995,0,1.0,5,359,1
11_1,5,0.7315344710469437,0,1.0,5,359,1
120_1,0,0.4086347376378993,0,0.125,4,149,0
120_1,1,0.393446904198257,0,0.125,4,149,0
120_1,2,0.3958219073015144,0,0.125,4,149,0
120_1,3,0.4378777035131935,0,0.125,4,149,0
120_1,4,0.4387562658136079,0,0.125,4,149,0
120_1,5,0.5530999968397055,0,0.125,4,149,0
121_1,0,0.3951619152562496,0,0.125,3,119,0
121_1,1,0.4962299548569915,0,0.125,3,119,0
121_1,2,0.5132028540737842,0,0.125,3,119,0
121_1,3,0.4898778951430811,0,0.125,3,119,0
121_1,4,0.4916374419698293,0,0.125,3,119,0
121_1,5,0.5229223935186341,0,0.125,3,119,0
122_1,0,0.5437971539187074,0,1.0,5,359,1
122_1,1,0.5764852432645388,0,1.0,5,359,1
122_1,2,0.5686361387302535,0,1.0,5,359,1
122_1,3,0.7876089623895397,0,1.0,5,359,1
122_1,4,0.7720873775839177,0,1.0,5,359,1
122_1,5,0.7934500341615317,0,1.0,5,359,1
123_1,0,0.4494824219580128,0,0.125,1,59,0
123_1,1,0.45749769977747,0,0.125,1,59,0
123_1,2,0.4937030918176869,0,0.125,1,59,0
123_1,3,0.5054642631412101,0,0.125,1,59,0
123_1,4,0.4701433631412555,0,0.125,1,59,0
123_1,5,0.5361318636160046,0,0.125,1,59,0
124_1,0,0.4003607181403926,0,0.125,1,59,0
124_1,1,0.4651976224205097,0,0.125,1,59,0
124_1,2,0.4434985268121525,0,0.125,1,59,0
124_1,3,0.4438959073694599,0,0.125,1,59,0
124_1,4,0.3937914589117267,0,0.125,1,59,0
124_1,5,0.4426902463739775,0,0.125,1,59,0
125_1,0,0.4684404793728428,0,0.125,1,59,0
125_1,1,0.514115078758948,0,0.125,1,59,0
125_1,2,0.5484986875716583,0,0.125,1,59,0
125_1,3,0.4947699705102061,0,0.125,1,59,0
125_1,4,0.4901631469753136,0,0.125,1,59,0
125_1,5,0.4901639666094654,0,0.125,1,59,0
126_1,0,0.4522183096529824,0,1.0,0,209,1
126_1,1,0.4888664910797971,0,1.0,0,209,1
126_1,2,0.4580642780719953,0,1.0,0,209,1
126_1,3,0.5352634336712493,0,1.0,0,209,1
126_1,4,0.4696433302519941,0,1.0,0,209,1
126_1,5,0.4768118100046803,0,1.0,0,209,1
127_1,0,0.4308897114988194,0,1.0,0,209,1
127_1,1,0.3159629029903625,0,1.0,0,209,1
127_1,2,0.3699307559303008,0,1.0,0,209,1
127_1,3,0.4043306606140062,0,1.0,0,209,1
127_1,4,0.3994771483526783,0,1.0,0,209,1
127_1,5,0.4370363431674716,0,1.0,0,209,1
128_1,0,0.4892115826293592,0,0.125,3,119,0
128_1,1,0.5459893618142598,0,0.125,3,119,0
128_1,2,0.5201836411481251,0,0.125,3,119,0
128_1,3,0.648930164947149,0,0.125,3,119,0
128_1,4,0.6178882668183366,0,0.125,3,119,0
128_1,5,0.5605633816136169,0,0.125,3,119,0
129_1,0,0.4553655154150663,0,0.125,4,149,0
129_1,1,0.5043126194852067,0,0.125,4,149,0
129_1,2,0.4763462167793378,0,0.125,4,149,0
129_1,3,0.487065746834276,0,0.125,4,149,0
129_1,4,0.4649180307335345,0,0.125,4,149,0
129_1,5,0.491148963091548,0,0.125,4,149,0
12_1,0,0.5277005506228915,0,0.125,1,59,0
12_1,1,0.5709841574223684,0,0.125,1,59,0
12_1,2,0.5792294619556293,0,0.125,1,59,0
12_1,3,0.5922830859296889,0,0.125,1,59,0
12_1,4,0.5565276553568257,0,0.125,1,59,0
12_1,5,0.5637736452445854,0,0.125,1,59,0
130_1,0,0.5617978678976665,0,0.125,2,89,0
130_1,1,0.5707500195900934,0,0.125,2,89,0
130_1,2,0.5271708366904436,0,0.125,2,89,0
130_1,3,0.5725513998163523,0,0.125,2,89,0
130_1,4,0.5743625259558669,0,0.125,2,89,0
130_1,5,0.5697615294881185,0,0.125,2,89,0
131_1,0,0.4548628134492533,0,1.0,2,269,1
131_1,1,0.46560375880534,0,1.0,2,269,1
131_1,2,0.6572233135543009,0,1.0,2,269,1
131_1,3,0.7151451170972135,0,1.0,2,269,1
131_1,4,0.7595859803264423,0,1.0,2,269,1
131_1,5,0.273054441206173,0,1.0,2,269,1
132_1,0,0.5482800812730076,0,0.125,1,59,0
132_1,1,0.5027714087728573,0,0.125,1,59,0
132_1,2,0.5215276512005032,0,0.125,1,59,0
132_1,3,0.4624408674200462,0,0.125,1,59,0
132_1,4,0.5308463122101587,0,0.125,1,59,0
132_1,5,0.502302219427421,0,0.125,1,59,0
133_1,0,0.4656710236160549,0,1.0,0,209,1
133_1,1,0.4480915019377006,0,1.0,0,209,1
133_1,2,0.4322173342690761,0,1.0,0,209,1
133_1,3,0.4369866029325085,0,1.0,0,209,1
133_1,4,0.4589276205694363,0,1.0,0,209,1
133_1,5,0.4484537208036149,0,1.0,0,209,1
134_1,0,0.528477215687385,0,1.0,5,359,1
134_1,1,0.4242980960614859,0,1.0,5,359,1
134_1,2,0.6060415102733275,0,1.0,5,359,1
134_1,3,0.8653355273898395,0,1.0,5,359,1
134_1,4,0.8159852781942699,0,1.0,5,359,1
134_1,5,0.8696918214785249,0,1.0,5,359,1
135_1,0,0.4530801795683447,0,0.125,2,89,0
135_1,1,0.4722298870077733,0,0.125,2,89,0
135_1,2,0.5182142172559896,0,0.125,2,89,0
135_1,3,0.5175567544428615,0,0.125,2,89,0
135_1,4,0.5347105952269593,0,0.125,2,89,0
135_1,5,0.5674226061632173,0,0.125,2,89,0
136_1,0,0.456129545119826,0,1.0,5,359,1
136_1,1,0.6986758408003891,0,1.0,5,359,1
136_1,2,0.6782943478862631,0,1.0,5,359,1
136_1,3,0.6889097164060227,0,1.0,5,359,1
136_1,4,0.6826461620786137,0,1.0,5,359,1
136_1,5,0.6832606417156006,0,1.0,5,359,1
137_1,0,0.4938250146383466,0,1.0,0,209,1
137_1,1,0.3722216362527405,0,1.0,0,209,1
137_1,2,0.4433225914679842,0,1.0,0,209,1
137_1,3,0.4003859891229396,0,1.0,0,209,1
137_1,4,0.4252710738645061,0,1.0,0,209,1
137_1,5,0.4099008414884507,0,1.0,0,209,1
138_1,0,0.5914479346927674,0,0.125,1,59,0
138_1,1,0.5754613223710425,0,0.125,1,59,0
138_1,2,0.5788637806097503,0,0.125,1,59,0
138_1,3,0.5126402120569481,0,0.125,1,59,0
138_1,4,0.5634138204740431,0,0.125,1,59,0
138_1,5,0.4534098963462589,0,0.125,1,59,0
139_1,0,0.4845663097353462,0,0.125,2,89,0
139_1,1,0.4003946693387338,0,0.125,2,89,0
139_1,2,0.5354238696842807,0,0.125,2,89,0
139_1,3,0.5137203585504821,0,0.125,2,89,0
139_1,4,0.5139274919831484,0,0.125,2,89,0
139_1,5,0.5105130933720852,0,0.125,2,89,0
13_1,0,0.5082540038635159,0,0.125,3,119,0
13_1,1,0.5088912006275634,0,0.125,3,119,0
13_1,2,0.6410519259495244,0,0.125,3,119,0
13_1,3,0.659177873805308,0,0.125,3,119,0
13_1,4,0.5821332675492938,0,0.125,3,119,0
13_1,5,0.5808728051864024,0,0.125,3,119,0
140_1,0,0.47307448666815,0,0.125,2,89,0
140_1,1,0.5252072577015057,0,0.125,2,89,0
140_1,2,0.504444298533563,0,0.125,2,89,0
140_1,3,0.5234883112474517,0,0.125,2,89,0
140_1,4,0.513789105496464,0,0.125,2,89,0
140_1,5,0.4816274572129745,0,0.125,2,89,0
141_1,0,0.5072890860755955,0,1.0,4,329,1
141_1,1,0.735770041661042,0,1.0,4,329,1
141_1,2,0.720971624633034,0,1.0,4,329,1
141_1,3,0.7332155038008303,0,1.0,4,329,1
141_1,4,0.7314379544219844,0,1.0,4,329,1
141_1,5,0.7250440189690958,0,1.0,4,329,1
142_1,0,0.5493338062303085,0,1.0,2,269,1
142_1,1,0.4560935323426534,0,1.0,2,269,1
142_1,2,0.7189277526051769,0,1.0,2,269,1
142_1,3,0.7886341775970986,0,1.0,2,269,1
142_1,4,0.7806032477006127,0,1.0,2,269,1
142_1,5,0.7669400960230812,0,1.0,2,269,1
143_1,0,0.5990630914935995,0,0.125,5,179,0
143_1,1,0.5986968750866535,0,0.125,5,179,0
143_1,2,0.58619986895965,0,0.125,5,179,0
143_1,3,0.6132026285225685,0,0.125,5,179,0
143_1,4,0.5658169205362837,0,0.125,5,179,0
143_1,5,0.6126225526211286,0,0.125,5,179,0
144_1,0,0.4075352147535724,0,1.0,0,209,1
144_1,1,0.4311727107238291,0,1.0,0,209,1
144_1,2,0.4317996577604246,0,1.0,0,209,1
144_1,3,0.4894988104474059,0,1.0,0,209,1
144_1,4,0.5534316913584845,0,1.0,0,209,1
144_1,5,0.55626828954705,0,1.0,0,209,1
145_1,0,0.3912279668636506,0,0.125,3,119,0
145_1,1,0.5345687648741282,0,0.125,3,119,0
145_1,2,0.5122458614111661,0,0.125,3,119,0
145_1,3,0.5767181962361997,0,0.125,3,119,0
145_1,4,0.5793020172061285,0,0.125,3,119,0
145_1,5,0.528730131495088,0,0.125,3,119,0
146_1,0,0.3707141245538862,0,1.0,1,239,1
146_1,1,0.4212350027807831,0,1.0,1,239,1
146_1,2,0.4389152060238382,0,1.0,1,239,1
146_1,3,0.5229229596044271,0,1.0,1,239,1
146_1,4,0.6623984417331334,0,1.0,1,239,1
146_1,5,0.3683150984460263,0,1.0,1,239,1
147_1,0,0.4061769952082207,0,1.0,2,269,1
147_1,1,0.4508607412064139,0,1.0,2,269,1
